feature_1,feature_2,feature_3,feature_4,feature_5,target
-0.281819618,-1.439122185,-0.650229689,-0.705045835,0.731487003,-202.3941472
2.575669361,0.508930951,1.461573587,-1.115802244,-0.100544034,94.22134103
0.58962652,-0.291266512,-1.158070888,-1.445385723,-0.769352531,-36.63031591
-0.128402806,-0.261545203,0.552926563,0.288345394,0.225089559,-16.83244718
-1.484144767,-0.591145128,0.031730726,-0.44189075,-0.147619031,-127.1949205
-0.823445427,0.297284389,-1.491170057,-0.279199262,-1.640847492,-4.900368661
1.22016892,-0.224531209,-0.105792247,2.081622308,0.616850141,119.0484678
0.894949364,0.536257689,-0.198746453,0.514814939,-1.964636853,70.48701194
0.853402067,-1.112814052,2.449496484,0.434311183,1.029393845,-11.10428236
0.686722173,-0.54498988,-0.149808017,0.964921239,1.167128032,29.89292091
-1.436423571,2.25491582,-2.203240686,0.9172822,0.105804779,161.9936821
1.191094535,0.908145454,0.911778176,-0.538476366,-1.173531322,79.95557989
-0.272654298,-0.516786064,-0.343784965,-0.9073125,0.162440667,-73.03985317
-0.53053478,-0.417674883,-0.594701998,0.308830752,-0.146744225,-38.2936838
0.425032709,0.105846904,0.468665367,0.772859415,0.263093279,57.65304179
0.540398219,2.084946816,0.745329859,0.966164935,0.955109481,284.2761675
-1.215940581,-0.044597462,-0.301923316,-0.484519772,-0.694470977,-40.30163222
-0.812502096,0.512424254,-0.631449193,-0.312139673,0.041901842,2.908294508
0.145823344,-1.478282858,-0.384810645,0.253307094,-0.515273258,-73.23604504
0.486937948,-0.962913849,0.784021759,-0.721109467,1.14861385,-102.3127081
1.977153202,-2.560057998,0.074919568,0.542584568,0.772915274,-140.3849582
-1.456610519,-0.116354335,0.87744922,0.88733991,-0.927844858,-11.4332768
0.516647378,-0.388523712,-0.002862242,-0.584550559,0.850712579,-34.10636893
-0.087794373,1.206412629,-0.021163142,0.151531422,1.231475275,126.1092374
-0.171656104,-0.580596106,1.099523434,2.582191275,-1.467317682,42.7215279
0.658454697,-1.179878076,-1.322067082,-2.590439734,0.570684839,-199.7935818
-0.063219481,0.558732879,2.50056529,-0.355348055,-1.521769172,46.99330072
1.21894675,1.101229887,-1.639103378,1.466738654,-1.279607149,221.7867813
-1.150349784,-0.324586926,-1.440539012,0.650907916,1.574159818,-28.69259071
-1.333753343,-1.036603274,-0.309222907,0.839831847,1.794641862,-69.22306778
-2.151269286,0.674672414,-0.630791615,0.693542158,-0.247284789,22.5004815
-1.151608943,-1.477245459,-0.803099766,-0.589718668,-0.221148594,-226.4265366
-0.698166835,-0.670907997,1.429979918,-0.160326418,0.320600245,-70.99136389
0.75955487,-0.012892968,0.087586404,0.610611847,-0.85826404,71.16562912
0.275108379,0.318266616,-1.867036899,0.264545737,0.463581679,19.7940479
-1.277973317,-0.855018273,-0.487389597,0.464295833,1.552292544,-78.77458702
-1.12035071,-0.866920306,1.215821646,0.933801059,1.36450067,-38.86446947
-0.279354178,-0.657352373,0.031078111,-0.670447745,-0.649576565,-109.1004302
-1.863043013,-0.515901689,0.600723605,-0.441316702,1.626554884,-134.9680149
-0.75045248,0.74421183,0.054748561,1.33397834,-1.595840386,132.0615064
-0.227341578,-0.49845777,2.318950231,-2.15704308,-0.084575392,-127.5937451
-0.169949978,-1.080828011,1.714613279,-0.911383136,-0.507122102,-154.3064047
-0.420850665,0.37271164,0.054505771,-2.59269826,-1.085969725,-81.02726946
2.320473312,2.268017,0.314113618,-0.305679601,-1.269418848,273.0666807
1.766194709,-1.695879453,0.872872499,-0.289584011,-0.042097722,-102.2578576
0.03359289,0.247632692,0.846972205,0.137938442,-0.780588311,13.5129262
-0.950315407,0.078538589,0.98748878,-0.428665562,-0.426710434,-29.22140955
0.151235264,0.187501987,-0.779319983,-0.012786276,-1.394118288,60.59563278
-0.59957238,0.480983631,1.341513287,-0.274652014,-1.500228489,11.67459491
1.416712305,-2.159294654,0.352938252,0.098901699,-1.555610632,-134.2303987
-1.037924856,-1.023830856,-1.376465035,-0.253542814,-0.944602683,-161.0919746
0.269766933,0.392436086,-0.93528619,-1.505976463,0.762696025,-28.48020729
0.113581464,0.738390898,-0.930700818,0.435511961,0.869062883,90.01795804
1.242761998,-0.84496388,1.414764046,0.462382806,-0.541836396,-22.91323137
-1.400193966,1.703987718,-1.995561447,1.138930293,-0.271820281,180.9288147
-1.858760614,-1.908971096,0.490330574,-1.229738321,-0.83026762,-255.6170584
0.275449638,-1.45376558,-0.871845115,-1.300645479,1.120659152,-175.3023694
1.084732124,-0.937963713,-0.068608306,-2.009320117,-0.466955534,-151.8130652
-0.235475064,-0.680017771,-1.300801013,0.299898675,-1.577689228,-101.2418524
0.654062059,-0.124948824,-0.027669457,1.207158615,-1.468069722,70.15952242
1.661002703,0.488434413,0.561501164,-0.772168008,-1.400572166,45.38182466
0.610510148,-0.145481592,-0.851761456,0.853433815,0.565159483,84.24609343
-0.318196103,-0.333672029,1.312248486,-1.771494293,-0.043861736,-136.5590876
-2.251677552,0.40588088,2.092590665,-0.255739139,2.215392262,0.381877684
-0.378779183,1.55002924,0.779838439,0.414445302,0.395885618,188.7770475
-1.177659031,1.008896381,-0.783467841,0.7292442,-0.998048067,122.9870501
-0.893676017,-1.683906736,-0.505637653,-1.460588208,-0.081244901,-276.5226056
0.710947922,0.868568496,1.580874398,-0.484463027,1.40224335,123.9768313
-0.255928912,0.806762672,0.137338261,0.607606593,-0.432845127,94.44033162
-0.36671013,0.996005755,-1.547696239,0.167681225,-1.838857593,71.83944595
-0.748413533,0.49541252,-0.785347117,2.140711731,0.568189462,149.6074608
1.125337738,-1.474784264,-0.852988969,0.079938009,-1.618303978,-148.2307581
-0.105070239,0.311195191,0.397793806,-1.176633229,2.101999949,-17.44057251
-0.797043649,-1.867467767,0.197739462,-0.991564417,1.482218414,-227.8721518
-1.800536183,-0.020802325,-0.109464216,0.07142709,0.086947509,-53.1031595
-0.273900084,0.561466931,-0.124750165,-1.393318053,-1.281955194,-55.40042794
0.464557877,2.423926334,0.855024028,1.530389134,-0.471153679,333.8254978
0.49344147,0.838223864,-2.274343601,0.783648591,-0.342706922,104.6279243
0.935421149,0.540311881,-0.555129523,-2.267771464,0.157088459,-34.04807765
0.266519345,-0.21138284,0.835311096,1.166491934,-0.298001701,51.60353701
0.075753642,-0.093907813,-1.022865427,-0.212477753,-0.496341942,9.047756508
-0.787092081,1.130157947,-0.233862074,-0.463391693,1.063277829,70.10024526
0.838551147,0.700449284,-0.269725256,0.071858171,-1.704831729,78.2733402
0.875056671,0.99435976,0.797225206,-0.860236017,0.42088871,101.0405928
-0.43663946,0.48946588,0.561191909,0.328963047,1.017591233,83.22608811
0.004191636,0.600789167,1.653737902,-0.025738646,-0.241627789,70.7321135
-0.904815607,-0.781251729,0.776697502,1.049421146,1.313813315,-5.121199224
-1.955346402,1.312322998,-0.778218731,-1.733006746,0.908188116,-58.19905942
1.410884903,-0.380628597,-1.882265917,1.018959236,-0.073991787,21.49971658
-1.771337767,-1.127608236,1.673565719,1.529717615,0.438874165,-91.06047663
2.447073558,-1.564242269,0.231010753,-1.016392526,0.484293708,-117.8890321
-0.038226895,-0.246006801,0.200273046,0.689174848,-0.05704398,33.54817716
0.345772486,-0.370242313,-0.059173813,0.334412115,-2.851706966,-30.72720854
0.836520252,-0.145003539,0.316449149,0.240400338,-0.886649759,34.38334756
0.377000689,-0.653943204,-0.577392139,0.278909907,-0.055221299,-14.24755138
0.480971122,2.258573292,-1.58968261,-0.946817649,1.547013677,166.3095026
-0.000909536,0.329549437,-0.359199858,-0.27452131,0.124163557,6.059508316
-0.614722684,-0.323662683,0.966165551,-0.085510598,0.701324151,-12.38330662
-0.543536322,2.30887341,-1.576444175,-0.392306144,0.280583225,181.2159257
0.163879999,-0.01153622,0.351234262,-0.586458543,0.974338409,-48.33326033
1.077591308,1.128299267,-0.876641383,-1.03610856,-0.159113595,105.7435593
-0.737014754,-0.892568342,-0.16522592,1.647390549,-0.381452693,-35.15802641
-1.86700946,0.582101342,0.396595194,-0.174762831,-0.07982366,9.294629382
-1.01751798,-0.191103044,-0.28183869,-0.430984339,0.17317216,-77.75855823
1.383487036,0.429416815,2.439882598,-1.533383036,-1.732699626,15.78945126
0.305351558,0.798111654,0.650012612,-0.470314835,-1.591089413,32.29045481
-1.560071111,-0.038536247,-2.602821063,-3.14730812,-0.20702782,-244.0393466
1.287122012,-0.131789246,-0.918297923,-0.650500526,-1.153738511,27.82668704
-0.554801538,-0.874957716,0.635007845,-0.67471324,0.317001518,-143.3019311
1.118683697,-1.248598861,0.989090024,-1.391300648,0.211213767,-154.0351788
0.329316394,-1.029312405,-0.756997495,-1.994740379,-0.846926319,-178.4794948
-0.787281583,-2.675433618,-0.915044944,0.437294638,0.633100045,-245.2552968
1.157587165,0.295335893,-0.611136496,-0.641885378,1.017596863,60.36528388
1.775613442,1.365093118,0.845488424,-3.250168715,-0.560604407,28.56804951
-0.370134608,-0.71766427,-1.461087964,-0.823708925,-0.507213644,-118.5300399
0.458334966,-0.367170655,-0.063567316,1.156823851,1.654024349,27.61953829
-1.690580722,1.501781143,0.064110668,-3.13031615,-0.180931221,-58.65207146
-0.934809831,0.050912407,-0.507081127,1.437679397,-0.174055515,67.14214495
1.965504941,0.311343099,-1.363586427,1.177897854,1.101606951,102.9719532
-0.434794529,-0.221629703,0.121202227,1.146447906,0.568065976,15.77283441
1.241827105,-2.688582319,0.143369014,-0.55765893,-1.370007848,-206.9290093
-0.079538363,-0.443398453,0.020199986,2.399093164,-0.57926493,98.60553327
-0.01462166,2.181402737,0.121872374,1.365630403,-1.417814675,234.8746005
0.403040513,-0.611685159,-0.407039214,0.989295411,0.721352644,5.333131003
-0.474714297,-0.553680004,-0.493967282,0.089909929,0.662493076,-56.9929491
-0.387727981,-0.621886401,0.540632004,0.271548275,0.459179199,-23.61309219
1.457747392,-0.407654859,-0.356180188,-1.018167387,-1.375905143,-27.80739973
0.391924891,0.64905829,0.646646286,-1.24111065,1.87300243,12.78427452
1.738313657,-1.968402007,0.066798728,-1.245961041,1.21443991,-167.6388308
0.996581264,0.71595796,-0.853917198,2.123799046,-2.037257793,225.4015531
-0.514761346,1.144512225,-1.053860667,-1.506563092,-1.059362864,34.63781965
-0.095654404,-0.498434457,-0.180990173,0.183107391,0.02537108,-50.98441422
0.346207094,1.025482789,1.244836995,-0.131999301,0.666801134,103.4322478
0.364042528,1.957602256,1.350308693,-0.899176077,-0.15431187,171.1368927
-0.924909856,0.003858191,0.126168906,1.405729209,-0.218607382,34.98323522
0.200747625,-0.020520364,-1.119263785,-2.224311232,0.231054525,-104.1443903
-1.031381139,1.2716476,0.030754757,-1.472028569,-0.147478709,40.33807379
0.651424606,0.215647893,-0.379802649,-0.574531542,-0.330538395,-18.66395412
-0.044395252,-0.435473393,-1.071657888,-1.406776127,0.128043408,-141.2892421
-1.07058676,-0.204278527,0.301283596,0.11280791,0.436063522,-5.541244222
-0.30277065,-1.126464313,-0.992816704,-0.848402862,-2.129545901,-152.8288076
-0.024354406,0.174890735,0.621276195,-0.657511046,-0.475479415,5.187265833
0.699871635,-1.431605911,-0.261117979,-0.454902216,0.783443216,-135.2076617
-1.062143408,0.959977186,1.493424828,0.028311199,-0.779159933,78.97768934
1.263382458,-0.741491492,-1.453660856,0.62283597,0.191120401,-2.23575185
-0.577654758,-1.072652053,0.962685564,-1.818669452,1.433230197,-201.6453627
-0.06660877,-0.505363862,0.200024302,0.880179623,-0.912363181,-4.383841439
1.148742277,2.352048356,-0.038035377,1.336430472,-0.891192342,320.9597099
-0.034658807,0.267661879,-0.14375386,1.978961389,-0.009142628,107.3172723
-0.216795405,2.183785515,0.566209859,-0.165148448,-0.384059566,194.3160019
0.335761321,0.001900445,0.838946382,0.91611298,0.2952754,57.55014602
-0.014997028,0.428595813,0.346491994,1.434771201,-0.035525656,134.6812844
2.033871334,-0.955536622,-3.153118064,-0.686196491,-1.207985143,-126.9533148
1.093959141,-0.115348546,-2.758786291,-0.15259323,-0.03299999,3.627003883
-0.822915323,-0.455256924,-0.565545367,0.354838963,-0.649614825,-54.23568451
-0.297669663,0.377845223,0.200738835,-0.770450918,0.470108214,-2.659569685
-1.16819968,-0.962249366,-1.44238072,-0.273505039,1.129403843,-123.8494933
1.312588757,0.07613443,1.007718733,0.31585898,-1.251642046,73.41349396
-1.008725733,1.861353241,0.838253894,0.360665051,1.104848208,188.1078258
0.034881125,-0.62480787,0.230108608,-0.903715214,0.400838469,-89.06337381
-2.072690054,-0.794734937,-0.268728798,0.886646565,-0.289979119,-93.72461268
0.230617629,-0.369441461,-2.0737901,0.443056307,0.940756718,23.64729469
1.05235242,1.374934209,-1.844236639,-1.55768018,-0.179892524,58.79167703
0.039214278,-0.337350245,-0.689117768,-0.912312087,1.380576746,-65.17161407
1.161767473,-1.521514352,-1.206313029,0.530658896,0.746766809,-46.62108749
-1.527815417,-0.185579862,-0.676669141,0.781251115,-0.984223843,-28.5864808
-0.838750377,-0.798647743,1.719251805,1.03643403,2.317709255,-55.47715696
-0.007271654,-0.598897766,-0.015487444,-1.256394366,1.557493621,-77.82895392
-1.388973781,-0.579274905,0.16547833,-1.152240511,0.215593328,-130.7046752
1.250530497,-0.582229081,-0.722284663,-0.200819622,-0.348243354,-52.10349332
-0.712376366,0.639818543,0.407100156,-1.036154914,-0.46203747,13.90110023
0.171897789,-0.702294545,-0.081011989,-0.201789563,0.068146256,-62.27144875
-0.234742223,1.475549605,-0.279022951,2.49728463,-0.58397993,250.0482985
-1.028227302,1.798913943,0.116687053,-0.471725723,-2.260762287,128.620294
-0.645515625,0.042443101,-2.661058197,-0.929264576,-0.084479956,-97.20801312
0.372341081,-0.502935399,-0.492785468,0.554725247,-0.900282802,6.130035121
-0.237776154,0.258298921,-0.486548848,-1.00293453,-0.416265413,-18.22165541
0.692754883,0.187001019,-0.35231587,1.168714101,1.817739731,106.1255756
0.919018366,0.550955393,-0.204976615,1.498785476,0.038688718,147.4726113
1.358797937,-0.120574718,0.553546465,-0.184962489,1.234221452,40.8141811
1.922422399,0.553490809,-0.639354934,-1.072816157,2.042281969,65.36738448
0.169552843,0.389811929,0.246835864,0.375315941,-0.061059485,84.31123532
-1.490280766,0.413965621,0.276595653,0.145077045,-1.360801176,-4.818155815
-0.851831796,-2.235045992,-0.067221687,-1.374825335,-1.473686156,-296.6535605
-1.433162564,0.282228825,0.358655791,-0.475804802,0.685004506,-48.59616399
0.347459812,0.859682024,0.697134251,-0.162522879,0.847829988,94.75933579
1.454191583,-0.363752279,0.336638595,-0.159158175,0.70900573,7.181114617
0.906048585,-0.34692106,0.034147184,1.31973525,-0.518188785,59.69451948
-0.226805035,0.931955308,-1.517207151,0.611943786,-0.907139613,131.7185447
-0.426176945,-1.224422177,-0.346707928,-1.485582846,-0.253493953,-192.4023494
2.221873544,-0.173667164,0.35958907,0.59265377,0.032785896,55.52543665
-0.438856306,-0.141345774,0.314968677,-1.169125598,2.090459655,-14.64502251
0.285161741,-1.544881253,-0.143183464,-0.922236211,1.460598118,-136.4295697
-0.748219058,-0.374180297,-1.61260654,1.718915577,-0.195210919,-14.42618662
-2.292396025,-0.895445187,1.025879015,1.171811192,-1.620000431,-55.46100039
0.102429667,-0.257483296,0.679250751,-0.724667393,-0.362323331,-53.59880524
-1.276493756,1.743687061,-0.761745912,-1.883327866,0.556268866,34.4871666
-0.344198359,1.793418417,-0.05643264,0.988186038,0.153933846,220.7084132
0.090042238,1.661938128,0.963124944,0.90109384,0.478360392,201.7199667
0.636415673,0.831682495,-0.64815097,-0.933502672,-0.011085622,66.40732393
-1.14842556,0.127969136,-0.733600652,-0.312457298,-0.466251636,-24.85345737
-1.409656495,-1.121431661,0.203327731,-0.846048306,-0.503384925,-190.5074229
-0.288864758,3.109595571,-0.11824602,0.514508258,-0.955315421,274.6681854
-0.647116741,0.404494471,1.652211863,2.130118896,-0.872835733,113.335944
0.708300218,1.632033786,-2.292770448,-0.300637027,-0.93255295,160.9867769
0.464455359,0.107725661,-1.615216005,0.304837224,0.033230112,-8.789686301
-0.578545569,-0.441547007,-0.6030361,0.814028897,-0.060812427,-39.41701274
-0.334739889,0.531469261,1.003483825,0.576168649,0.146201746,48.92407164
-1.483741166,-1.039194375,1.070653623,1.646045807,-0.559792259,-45.14256531
-0.53370364,0.423692518,-0.091490464,1.087704605,0.003422686,99.74051023
0.582754865,-1.445724998,0.9111877,2.116628289,-0.438492332,5.64303684
-0.115780858,-0.143962812,-0.944440045,-0.11735895,-0.550219102,-47.27011388
-0.23298326,-0.487601705,0.329103274,-0.331459443,1.746273312,-64.86877789
-0.252906203,-0.953520996,-0.066473994,-0.481895591,-1.091030856,-104.9522345
0.006201601,-0.560685599,-1.955482395,0.566170086,0.724411143,-59.22420081
3.118522108,-0.101399986,0.876871809,0.050617871,-0.384320923,143.5941116
-0.027280466,-1.102402654,1.827080913,1.376070253,0.504077354,-47.98667012
-1.01831371,-1.176748483,-0.425841022,-1.038855287,0.432946887,-164.7012542
0.368433694,-0.944866509,0.480844859,-0.946444476,-1.079814246,-130.8045232
-1.516280266,-0.7373856,0.589816031,0.79913339,-1.362192865,-76.16259819
0.317370364,0.922796803,-0.347676993,-0.315322205,-0.153572345,59.55801032
0.439989737,1.533026828,-0.179833098,-0.144607894,-1.552613235,149.1930233
-0.302142972,-1.199257492,1.830537298,1.188930136,-0.606683957,-72.27679484
0.945050048,-0.05466032,-0.13086391,-0.626283568,0.011235398,-3.206243569
0.192576059,-1.276944876,-0.586259409,-0.073745881,-0.428042302,-103.5582549
0.772539506,0.981021895,-1.027818102,-0.476366302,-0.556752816,57.16493645
-1.116833902,-0.909655631,-0.295367287,0.23917011,0.732960573,-87.92003121
0.970894967,-0.043180907,0.53416466,-1.7455595,-0.928967698,-44.70329066
1.191100605,0.529103629,-1.149822587,-1.051518661,1.495735028,49.00555755
1.816326402,-1.880326493,-1.139320153,0.220177724,0.290113993,-125.5249643
-1.026848476,-0.257582706,-0.668947192,0.770980168,1.544842529,-22.8558465
0.924139994,-1.425451872,0.627031651,-1.193531797,-0.749866025,-151.0006234
-0.730416067,-0.328558447,-0.239749448,1.018558986,1.602287744,-5.888636922
0.729673137,-1.041176005,-0.810132418,0.364160675,0.901148747,-80.29679602
-0.585219475,1.116625158,0.030283292,-1.270001068,0.128269305,29.87544053
-0.729673484,-0.393021243,-0.153471895,-0.879209507,-0.672762817,-92.5108827
-0.816849072,-0.335299422,-0.387281398,-1.808404234,1.618243497,-131.9137377
0.099270677,-0.893623785,-0.672751909,1.687611415,0.772445396,-6.689716775
-1.898935746,0.695889324,1.136897839,-0.966038582,0.681830509,3.753722888
0.828616939,0.634903283,-1.095035831,-0.318510758,-1.390188143,81.24043456
-1.067708774,-0.548290928,0.110995687,1.447807781,-0.317656497,-17.6836661
0.364954477,-0.039071959,0.089759189,0.015561944,-0.2407854,5.219827519
0.12596655,-2.162472862,0.615850641,1.119449683,-0.51822812,-142.6028496
0.365374032,-0.18923641,-0.509333786,-1.104272873,0.261456739,-48.37010826
-0.086442177,-1.262161246,0.551564858,0.249945128,0.917347034,-125.6021672
-0.12233441,-0.162546012,2.110860988,-0.490377342,-1.689819411,-46.02956844
0.664522858,1.132564814,-1.009810381,2.175115693,0.044046377,225.0449706
1.143930162,0.602686045,0.812819291,-2.105817506,0.449982321,16.96122509
0.862487749,-1.00502308,0.648103977,-0.817636792,1.077459405,-106.7432677
-1.195102646,-0.318255652,-0.724716231,0.438754203,-0.420910216,-26.4868833
0.288115003,0.225636483,0.74447243,0.059082598,0.533243758,48.89327813
0.578124251,1.398482181,0.280378471,-2.661569365,-0.120340792,32.76372452
-0.027864254,-0.282783853,0.080378145,-1.973956592,-0.677389316,-126.6384491
0.926556675,-0.43108989,1.798192214,1.485240892,0.986369525,60.02072486
0.271329205,-1.018581092,0.501564104,2.348263905,-1.207310666,-0.159738583
-0.929182576,-1.776167702,0.529783123,-1.723175178,0.612197916,-274.0050603
-0.960663574,-1.877226314,-0.400327037,2.011303592,-0.764289333,-83.16671413
-0.482560209,-0.631310225,-0.96628865,1.98449031,0.617397645,-11.48142883
0.149152672,-0.018653794,-1.002969281,0.727141829,0.056934327,68.05617854
0.116618848,1.021386356,0.61877152,-0.40280288,0.357545989,85.87801096
-1.132178269,0.13368207,-0.564051358,-1.180425396,-0.010318649,-64.21326205
-0.464886586,-0.314658638,0.833171122,-0.617551962,-0.594451762,-25.00266191
-2.209507831,1.251060475,-1.043735245,-1.057625179,-1.882273442,-38.23372598
0.860847087,2.103632187,-0.904390955,0.602023236,-0.287889388,255.6179261
0.32555403,1.306276133,-1.761016073,2.312972726,0.685051333,230.7123157
0.768811349,0.926053815,-1.212694995,-1.524009684,0.296045858,41.29277034
0.970590653,-0.502210787,-1.392533853,-1.708776929,-1.350454948,-108.3884975
1.248971785,0.81198583,0.223401339,0.587335025,0.24619609,152.9806009
0.995754636,-0.088875031,0.496988875,-1.488042275,1.817038355,-3.020125335
0.340773045,0.098041455,-0.227515371,-0.54930712,-1.842874653,21.11514961
-1.03818294,2.072581579,-3.042264443,-1.069579454,0.313786027,153.3877272
0.179857211,-1.28943884,0.80091991,-1.416819322,-0.961375344,-146.2172027
1.172178478,-0.10076288,0.563278321,0.787113029,1.783251191,40.16281391
-0.575835321,-0.949551801,0.395458349,-0.585716944,-1.495757655,-137.6342713
0.161274089,-0.315381895,0.802620609,-0.006961271,-0.039323399,-0.775792052
2.48830374,0.856943475,0.296620095,0.925167486,-0.420860828,219.776952
1.168085746,0.177777086,1.343307521,-0.459119722,0.291441781,43.74278354
0.481799479,-1.354534216,0.114609704,-0.670638091,1.470953919,-89.9770411
0.673037073,-0.647852099,-1.771482234,0.432689673,-0.437430578,-48.41344768
0.272047227,-0.843882849,2.478481485,-1.970427849,-0.48476347,-114.9523227
-0.150185129,-0.640196499,-0.331601292,-1.121674135,-1.244645424,-137.3055964
-1.197460122,0.019213673,0.394703714,-0.523519851,0.258648985,-51.03410084
1.058341527,0.030746749,0.521422021,-0.490191207,-1.237704545,27.18222486
-0.117678027,-0.002589303,1.006558592,-1.500593583,-2.15328679,-68.44382388
-1.364431981,0.835350325,0.525741852,0.736559721,-0.258251276,27.28389437
1.729243807,-0.100829866,0.134566978,0.577630477,-0.19258834,89.61685637
0.395423896,-0.837959246,0.322635026,0.154055879,-1.127532275,-60.10579237
-0.485918463,0.24494975,-0.515480932,-0.346039231,0.034243349,10.33291706
1.009175624,-0.155779662,-0.822305336,0.341760485,-0.419098614,29.81642923
-1.011429573,1.217635958,-1.535665128,2.30708627,-0.646839382,164.8858629
0.329243032,1.641486752,-1.012085691,1.33933984,0.638516382,217.1838834
-0.295966138,1.1139952,0.596191116,0.323070329,-1.783729585,114.8450289
0.166238829,-0.076527427,-1.590042986,0.582537105,-0.214334996,-31.10420055
-0.887738481,0.810686283,-0.487991285,0.131327757,-0.519746071,34.44889106
-0.141308417,-0.922745381,-0.943049388,-1.318556211,-0.497684551,-140.2220676
1.129572911,-0.925245314,-0.495442032,1.346035511,0.665944952,-24.44308582
0.074101239,-0.024906812,-0.598570353,0.1635057,-0.551781905,-5.907843657
0.122549896,0.833968822,1.064408126,1.191757481,-0.333522437,144.4544754
1.836372302,0.54050868,-0.203365265,0.230077635,-1.671070958,110.0269296
-0.312183786,-1.44679174,1.209301968,1.236922751,0.418090081,-89.33860898
-0.271615219,-0.741043027,0.378079399,-0.170165904,2.086175703,-46.90970419
0.446489039,0.990066058,-0.835734368,1.40617291,0.40206452,154.456772
-0.890431093,-0.782522003,-0.064291966,-0.582234145,-0.518213082,-105.0257748
0.698232108,0.58363672,0.938127068,0.055360231,-0.360775155,80.49340299
0.554722532,0.143319051,1.285152375,-0.805101907,-0.207573217,13.52219407
1.563094543,-0.943440495,-0.375497098,-0.022539994,-1.585202379,-0.35564991
0.033260598,-0.343856294,0.818493604,-0.450005654,-0.62142236,-46.11470521
-1.157231489,0.677008327,-1.419647075,0.207191528,-0.315499661,31.45803233
-0.614196749,-0.589599707,0.608699898,0.292526247,0.827158214,-65.22986672
-1.309651643,1.067514828,-0.887543144,0.576934482,-0.6867878,63.26488831
2.291112208,1.303934062,1.768424675,0.174044786,-0.004681373,212.1155648
0.236060148,1.073111559,-0.610250218,0.027239442,1.089635878,97.55027469
-0.328532033,-0.33548416,-1.298088464,1.458262782,-0.588255443,30.74530943
-0.724735729,-1.090473077,0.383799944,-1.007965482,-0.532286935,-172.6943457
1.393516995,-0.222058323,-0.036993322,0.579463687,0.472304312,42.74758897
-0.091152886,-0.376990117,-1.03398653,-0.49472621,0.183432501,-80.14677322
0.165883722,0.088485758,-1.335042107,-1.601775788,-0.389144748,-51.14753889
-0.363536565,-0.072633999,-0.50735246,-0.839679956,0.991057261,-13.72031968
0.174574175,-1.461170736,0.542298638,1.755865903,-1.058722086,-43.6639593
0.490301587,-0.014710095,1.055382586,-1.181435771,1.766638783,-0.872513287
-1.952507542,1.504929484,-0.767234518,-1.463861979,-0.823045632,14.52318815
0.549582276,-0.458251848,0.549898659,0.517796039,-0.849187861,3.07905233
-0.146127141,-0.116838498,1.18664485,1.292229336,2.794064659,61.37336892
1.528934795,-1.428544291,-1.814302113,-0.026251064,0.74053755,-108.4492417
-1.250734886,0.629722499,-0.481082354,0.314562203,0.945163861,78.51597235
0.99179395,2.011560525,-0.684758538,0.930000868,-0.476022015,235.9070323
-0.494401096,0.863249866,-1.388579961,0.018450037,-0.769404637,73.09475703
-0.474423483,0.928318304,1.033671643,0.506133371,0.808637754,83.00572222
0.849041779,-1.397984551,0.088118505,-0.492157009,0.476380267,-115.0525046
1.693278281,-0.25330968,0.102357728,-0.833456567,0.450419328,19.61956146
-0.123731433,-1.239901707,-0.887529602,-0.311114262,0.509482997,-155.5705255
0.681596045,-1.259358955,-0.26363619,-0.501057982,-0.845526466,-140.1439213
-0.651609749,-0.196211407,1.512283581,0.5820577,0.226768178,5.359654818
0.550747483,1.414817397,1.707034133,-1.128649083,-0.533887805,106.6984744
-1.233644059,0.28345474,0.158655265,0.823642586,-0.18014712,45.18699775
-0.342594004,0.451722706,1.011934091,2.302845259,0.774754194,161.6578287
-0.56509887,-0.259124682,-1.138703992,2.120999559,2.493035202,43.32328753
0.563826164,0.013087081,-0.404682651,-1.466715687,0.425184765,-36.5560385
0.652314183,0.43726359,1.146074437,1.394246064,2.484854039,141.5377776
-0.365837542,-0.049776541,0.61786244,-0.912759208,0.446563725,-5.370906507
1.081388261,-0.626000012,0.619603362,-1.340386576,-0.227818202,-70.45184973
-1.076369893,0.050913941,-0.194692244,-0.386008239,1.417980185,-23.80782796
1.773887129,-1.681632215,0.388153021,0.088220996,0.851135385,-84.42717859
-0.584382425,-0.359661076,-1.313726827,-0.648308975,0.350208633,-93.0258417
-0.135875588,-3.094886211,0.846437756,-1.088300508,-1.709730146,-327.229227
-0.023634633,0.856711435,0.752901793,1.881328075,0.788687593,181.4118303
-0.291205209,1.189717361,-2.880645798,2.985410463,-0.221608761,190.3365613
2.529739934,0.634559206,-1.146401763,0.372232694,-1.66300075,121.0515489
-1.256926052,-0.30756597,-0.771573739,1.215529668,0.03255436,-28.51984176
0.194195241,1.175404779,-2.283575705,-1.951000718,-0.567741727,-10.46411203
-2.214766067,-0.989365884,0.094219439,0.539841297,-0.24138304,-125.9273681
-1.872294941,-1.962200936,-0.484570072,-0.129850792,0.034902441,-212.8718164
-1.001148669,0.324947636,-1.154535828,0.612129744,0.855947212,34.64303017
-0.15493479,0.057026331,1.538395924,0.713289482,0.190291355,35.31427596
1.114554369,-0.797681089,-0.477206414,0.068841585,1.268303269,-28.20677604
2.163117794,0.878023691,1.342208868,1.16618695,0.357020863,226.3022349
-1.149533849,-0.513732175,1.391510908,1.256908754,-0.114534169,8.951195971
