f1,f2,f3
-0.346116554,1.274964581,-1.599692621
1.238555832,1.400154912,1.285806816
-1.165302396,1.01056051,-1.030576236
-1.517860052,0.669211302,-0.54836843
0.711596862,0.695909605,1.168330438
0.063490653,1.302432074,-2.445720337
-0.074674737,1.591584073,-1.778478611
2.826935898,3.280545666,1.832676188
-0.464131326,1.073124877,-1.43421041
-1.360049374,0.421916005,-0.99747843
-1.310949936,1.444074179,-0.39344535
0.351609734,0.957868154,0.107125025
-1.458560752,1.204684292,0.276344561
-0.188261713,1.70457109,-1.812986814
-2.614814102,-0.589432814,-0.693590362
1.108471938,0.842360037,1.198137868
1.55169817,1.174410714,1.708845551
-0.253052689,1.708415232,-1.604304692
-1.773294846,0.386828315,-0.078917721
-0.457454912,-1.142010628,0.648399788
0.158119151,-0.366719748,0.661709801
-1.152696061,0.863755002,-1.148869934
0.645057352,0.024091123,1.028780976
-0.393823443,1.473622509,-1.994797576
0.145487351,1.310350313,-2.722143002
1.014425793,0.668207496,1.51568674
1.324060351,1.232139426,1.22051584
2.27328417,1.90338946,2.08993793
2.197337096,2.737666564,1.058114646
1.919992423,1.767912301,1.60040649
0.174556392,-0.27634224,0.48389409
-1.793001665,0.521185017,0.094947839
-0.027592217,2.335458189,-0.795952297
0.559408806,-0.180893255,1.102541864
1.814852556,1.747280901,1.580013839
0.28782115,0.639707913,0.703362344
1.475357275,1.586738928,1.197687434
-0.610089582,1.551761102,-0.80796781
2.280151644,2.38087346,1.619561146
1.201913662,0.87287859,1.017872274
-1.236722369,0.826734627,-1.169238369
0.576022054,0.259536497,0.999111935
0.898679452,0.271721859,1.475785326
0.414547387,0.643249126,0.773395946
-1.885674793,0.007956177,-0.624792165
0.380533319,2.280633159,-1.427821708
-0.836695111,1.87187815,-0.18643442
0.760655484,-0.187235952,1.227175535
-0.433435551,1.151338531,-1.377216876
-1.711725544,-0.762601253,-1.677580121
-1.961129746,-0.363805703,-0.844712001
-0.045687259,1.751043795,-1.410949215
-2.235715784,-0.16647488,0.843778791
0.548883407,1.046502726,0.311556007
-1.191249981,1.156484038,-0.303913086
-1.341430341,-0.098223928,-0.5899647
0.44786422,1.621356474,0.205890986
-1.744599001,-0.262313433,-0.657528883
-1.426948255,0.947243849,-0.659689822
-1.002144677,1.897678377,-0.456393418
-1.294447746,0.597439492,-0.908637857
1.32564564,0.386643261,1.299507382
-0.701023599,1.12355837,-1.133729462
1.008628491,2.491419916,0.254370035
1.110712959,0.843331738,1.312358713
-0.75630085,1.163768033,-1.652531972
-2.235784923,0.659864274,1.183702247
1.871680591,1.573514055,1.486027434
2.222365232,2.640945495,1.02555659
0.195869788,0.271366838,0.461543614
1.021726679,1.994265697,1.001612814
-0.795543552,0.533302993,-1.331306662
-1.752345233,-0.934727107,-1.774110842
-0.695385003,-0.148950642,-2.084200055
1.295501536,0.632474523,1.195155298
1.353081078,1.399428245,0.674737915
1.106979628,0.946011936,1.040033156
1.433199142,1.609987523,0.845396473
-1.745718959,-0.536213981,-1.216691014
1.358725973,0.609041513,1.156952471
0.286262279,1.137723115,0.051602467
-0.083917425,0.529064861,0.416127615
0.437644376,0.799688177,0.951977872
-0.858426956,0.333904391,-1.94510093
-2.494564842,-0.360696907,0.625036185
0.864244964,0.442968412,0.753100055
0.200817664,0.23765188,0.812737387
-0.997948785,0.526008927,-1.444791466
-1.032304304,1.518428199,-0.790142084
-0.682086195,0.943967061,-1.962161832
1.576257115,2.309803414,0.723494233
-1.111968001,0.956967775,-0.863506878
2.259420734,1.657241709,2.160850094
-0.704873579,0.277815478,-0.049162751
1.719655701,1.440987367,0.997589448
-1.520249359,0.41153478,-0.611375369
2.223547007,2.59383233,1.534793213
0.061299119,-0.389989685,0.465880308
-0.686424873,0.710438467,-1.640312738
2.816049172,3.179292508,1.676256935
1.551161905,1.680297223,1.484487967
-0.424180137,-1.003001527,0.388044845
1.463633224,1.147944912,1.408214876
-1.248220622,0.682916228,-0.385199729
0.279755885,-0.239696886,1.194909187
1.336289113,1.229370363,0.896951277
1.84948027,1.35244502,1.464345393
-0.425666032,1.914757318,-1.150712564
1.604124795,1.214769865,1.658730761
0.313034456,-0.388810802,0.538108373
-1.135758531,1.014951783,-0.810961346
-1.582173542,0.156457064,-0.777881087
-1.679975863,1.171532881,0.644996127
1.22903807,1.533635532,0.633062995
3.212257575,3.220506781,2.200089435
1.005391758,1.263468074,1.114704466
0.675516076,0.398128546,0.796865771
-0.811825389,0.409569785,-1.594756285
0.092798451,1.220548372,-2.625655152
0.147554384,0.800371236,0.422079744
0.882842876,0.442741123,1.402848906
1.171573648,0.90913152,1.516922012
0.99367285,1.401333729,0.449988901
-0.895375045,0.366192472,-1.892667768
0.378217866,-0.025430829,0.614714941
2.225007834,1.901581555,1.816688677
0.406706739,0.223494013,0.70844389
-1.545883876,-1.273558554,-2.492205525
-0.259056927,1.435254667,-1.75962948
-0.318366151,1.959179608,-1.846686168
-0.098179884,3.396005743,0.360956001
-1.406453613,0.321132253,-1.208877272
0.375757775,2.221466672,-2.167301085
-0.80146115,0.88383075,-1.729869798
-1.575446275,1.169230674,-0.494409844
1.153608952,0.298256399,1.068666529
-1.292695034,0.207074267,-1.046664749
-0.061269062,-0.203410619,0.543778038
0.142137983,0.251352829,0.63473102
0.348404617,0.302174193,0.518098579
2.203512323,2.050803432,1.564487493
-1.562382443,-1.482761246,-1.753873684
0.644288936,-0.46773938,1.103224921
0.284758249,0.622197072,0.616974159
-1.05645908,-1.133026586,0.014036162
-1.255218928,0.159960639,-1.748914465
-1.465757591,2.51214038,0.958863219
-1.985833398,0.00321763,-0.176515342
0.29145164,0.0918245,0.940001079
-1.165053382,-0.467768036,-2.537562559
-0.138909899,1.01569116,-2.442933002
-2.41373454,-0.319914872,0.463322573
-0.037084213,1.606993973,-1.562901077
1.392301325,0.969928848,1.538744971
-0.578500363,1.35175541,-1.420040978
0.924267293,1.342105994,0.601837634
-0.995219271,1.320310015,-0.333466846
-0.388559811,2.458101712,-1.244615012
1.42548296,1.479722369,1.512700662
-1.118703158,0.810198981,-0.949371798
2.709487886,2.154525131,2.104767486
-1.268494272,1.084684685,-0.685204421
0.279987361,2.591969771,-1.518855891
-0.266158362,2.403050776,-1.048713313
-0.777842986,-0.37079728,-0.131994617
-0.629539038,1.253949837,-2.278240048
-0.747139738,1.049529376,-1.669922497
1.733866106,1.70620949,1.696110627
1.439124029,0.875326135,1.397373014
0.452541139,-0.324932172,0.898204798
-0.954142451,2.278909739,0.406267187
-1.700795144,-0.302378695,-1.625707527
2.115157826,2.268539418,1.276862183
-1.037571781,0.690854723,-1.430586008
0.66991985,2.503969461,-2.33692353
2.195006452,3.110002488,0.898393933
-1.503343767,1.629001606,-0.021283377
1.803219288,1.31883019,1.807813973
0.618486785,0.914566426,0.604875641
-1.333029425,0.667116653,-0.504728042
3.284735314,3.943359016,1.506373045
-0.976817326,1.520417073,-0.6077338
-0.822930118,1.330550134,-1.622176498
0.850077174,2.818387629,-1.383371954
-0.453263018,-0.580762934,0.077017641
1.065217207,0.612541649,0.979314951
-0.606290226,0.921357291,-1.387563854
-0.966840312,0.757197119,-1.166223729
0.040136454,2.568737317,-1.137170376
1.394119126,2.016384861,0.522781273
-0.463973885,-0.34240787,0.52157573
0.856099845,0.676026205,0.629304256
-2.069521567,-0.306701734,-0.356384731
-0.328271707,-0.656475471,0.1133947
-0.998369745,0.335878746,-1.459022812
0.457491446,0.156174106,0.706808149
1.113250898,1.261079833,0.816971615
1.052273802,1.632200214,0.506860033
1.391833822,1.759937698,0.773394892
-0.968344223,1.178695431,-1.066710919
-0.216457999,2.077193561,-1.124358558
0.989065004,1.511507217,0.733805015
0.528462968,0.011140745,0.656085822
-0.651872829,1.326601841,-0.933267001
2.048632716,1.924791404,1.2911611
0.997663099,1.525756648,0.810398756
-1.756938775,0.631767629,-0.397559118
-0.869857972,1.763507513,-0.118523565
-0.477598552,0.811598641,-1.862666103
2.109060919,2.419501051,1.79235873
-0.756145233,1.81942494,-0.639125921
0.588118834,3.321677473,-1.425293205
-1.822196499,0.074616886,-0.479644692
2.363514312,2.445548583,1.477381547
1.187220391,0.45498658,1.729919796
-0.988801189,-0.938246368,0.314681484
-0.82137657,1.627814003,-1.158369768
0.945098266,0.592222019,0.870489127
1.670914952,0.89642717,1.250210277
0.719243857,0.626245656,0.842625448
0.213051241,0.614233471,0.66550389
2.232467213,1.829855283,1.351322055
1.984017976,2.136295707,1.499820874
-0.098067019,0.280205942,0.267586307
-2.687594006,-1.296872071,-0.058399614
-2.334692939,0.495105763,0.467728033
-1.851548302,-0.164522435,-0.42505689
2.363014804,2.729491483,1.495393319
0.049065431,-0.045412372,0.628386452
-0.817614497,1.076418242,-1.639345751
0.852174891,1.265137394,0.283492573
-0.636429097,1.564630527,-0.758535327
1.515466509,1.402924538,1.265010182
-0.702811085,-0.000287699,-0.24283734
-0.512127333,0.376310811,-2.51527084
-0.258162645,2.007995556,-1.157381896
-1.654171266,1.072120006,0.37249476
-0.668218756,1.54560187,-0.871998833
1.051716947,0.574716494,1.147180338
-1.059964947,0.460613636,-1.377031851
1.828645487,1.977729453,1.737326966
-0.820028418,2.093840869,-0.161093392
-1.988195831,-0.573566151,-0.584262356
1.286089322,1.018321901,1.347157621
-0.475219162,0.459133306,-2.429070747
-0.322059505,-0.606782455,0.507953538
-0.735695036,-0.347447607,-0.089997455
1.099920479,0.682394318,1.487735485
-0.451809717,1.73377094,-1.173977197
1.136711695,1.155157683,0.878779882
1.832886712,2.088275193,1.760954309
-0.939773512,1.6288227,-0.329370393
0.563191815,1.135393269,0.529248337
-1.348826104,0.979725686,-0.791084869
-0.862464364,0.386974229,-1.61889421
1.385189083,0.542606502,1.718161729
-2.029739501,0.676303156,0.040606235
-0.997641802,0.984712619,-1.087569934
2.432999767,2.920667309,1.528398359
-2.021499567,-0.084284378,-0.261276596
-1.336263825,-0.795846982,-1.64179741
1.73219109,2.27619892,1.269044818
0.218202008,0.736557892,0.319933644
1.44296173,1.692323514,1.385493156
-2.610720432,-1.166614041,-0.598506822
-1.768541843,0.821645531,-0.155950452
2.877460523,3.043965204,2.308939438
3.128835038,3.11508374,1.856308958
-1.186968727,0.947347286,-0.786385974
-0.532323946,1.845169782,-0.993550299
0.540232169,0.580994061,0.386649008
