pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
3,"Vande Velde, Mr. Johannes Joseph",male,33,0,0,345780,9.5,,S,,,
1,"Rheims, Mr. George Alexander Lucien",male,,0,0,PC 17607,39.6,,S,A,,"Paris /  New York, NY"
2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28,1,0,P/PP 3381,24,,C,10,,"Russia New York, NY"
3,"Gronnestad, Mr. Daniel Danielsen",male,32,0,0,8471,8.3625,,S,,,"Foresvik, Norway Portland, ND"
3,"Karun, Miss. Manca",female,4,0,1,349256,13.4167,,C,15,,
3,"Shaughnessy, Mr. Patrick",male,,0,0,370374,7.75,,Q,,,
2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41,0,1,250644,19.5,,S,14,,"England / Bennington, VT"
1,"Carter, Mr. William Ernest",male,36,1,2,113760,120,B96 B98,S,C,,"Bryn Mawr, PA"
3,"Shine, Miss. Ellen Natalia",female,,0,0,330968,7.7792,,Q,,,
1,"Hipkins, Mr. William Edward",male,55,0,0,680,50,C39,S,,,London / Birmingham
3,"Lulic, Mr. Nikola",male,27,0,0,315098,8.6625,,S,15,,
1,"Frolicher, Miss. Hedwig Margaritha",female,22,0,2,13568,49.5,B39,C,5,,"Zurich, Switzerland"
1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40,1,1,16966,134.5,E34,C,3,,"Tuxedo Park, NY"
1,"Harris, Mr. Henry Birkhardt",male,45,1,0,36973,83.475,C83,S,,,"New York, NY"
3,"Bradley, Miss. Bridget Delia",female,22,0,0,334914,7.725,,Q,13,,"Kingwilliamstown, Co Cork, Ireland Glens Falls, NY"
1,"Harder, Mr. George Achilles",male,25,1,0,11765,55.4417,E50,C,5,,"Brooklyn, NY"
3,"Carr, Miss. Jeannie",female,37,0,0,368364,7.75,,Q,,,"Co Sligo, Ireland Hartford, CT"
3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,,S,15,,"Tampico, MT"
2,"Hale, Mr. Reginald",male,30,0,0,250653,13,,S,,75,"Auburn, NY"
3,"Nieminen, Miss. Manta Josefina",female,29,0,0,3101297,7.925,,S,,,
1,"Compton, Miss. Sara Rebecca",female,39,1,1,PC 17756,83.1583,E49,C,14,,"Lakewood, NJ"
3,"Asplund, Master. Filip Oscar",male,13,4,2,347077,31.3875,,S,,,"Sweden Worcester, MA"
3,"Samaan, Mr. Hanna",male,,2,0,2662,21.6792,,C,,,
3,"Healy, Miss. Hanora ""Nora""",female,,0,0,370375,7.75,,Q,16,,
